1,45.0038146587276,-124.997197403455
2,45.0016572044223,-125.00376258199
3,45.0086604794171,-125.002287021522
4,45.0067198591828,-125.011116485972
5,45.0017204140925,-124.996001673697
6,44.9948246702173,-124.99791534597
7,45.0060838643585,-124.993485914799
8,44.9955644367373,-124.991939393781
9,45.0029317987265,-124.998266960299
10,44.9961442675398,-124.996235187352
11,44.9980007674069,-125.005236991621
12,44.9927114807866,-124.991668999237
13,45.0087837827154,-124.996422558599
14,45.0060425821179,-124.994941701451
15,45.0043827868149,-125.014927651132
16,45.0060910188918,-125.001120676224
17,45.0065471328699,-124.995995591782
18,44.9988176260788,-124.997496533717
19,45.0023671187651,-124.993192859852
20,45.00831373021,-124.999510168985
21,44.997872966677,-125.001018324375
22,44.996103961402,-125.007309300693
23,44.990543188343,-124.995180945897
24,44.9988314591053,-125.004061270824
25,45.0035789734652,-125.001205514996
26,45.0023762253601,-125.01220461493
27,44.9963484906738,-125.010468879475
28,45.0054719440775,-125.00167054983
29,45.0035720636577,-124.997448437905
30,45.0109169879407,-125.001130167924
31,44.9936555887889,-125.001556086434
32,45.0052876896621,-124.998806111828
33,44.9918426019807,-124.991726931854
34,44.9887267131652,-125.00098053415
35,45.0020452143293,-125.001399119587
36,44.9943778129737,-125.002187610803
37,45.00321079791,-124.99486272886
38,44.9930104437271,-125.006343156993
39,44.9993230625894,-125.004128529263
40,44.9973842666656,-125.004174641863
41,44.9970626231891,-125.004063859581
42,44.9991569504371,-125.002817904716
43,45.0094211057886,-125.001598080836
44,44.992097029199,-124.996049414078
45,45.0040959999919,-125.0064862132
46,45.000347582968,-125.001556046128
47,44.9958483633379,-124.996461017784
48,44.9955051692589,-124.996118892882
49,45.0014162494843,-125.001412596435
50,44.9988319034378,-125.003561645287
51,45.0104666003544,-125.003727109673
52,44.9967733518658,-125.000054051581
53,45.0020186107148,-125.006400915566
54,44.9970191206824,-124.999814995997
55,44.9981512630361,-124.997772446814
56,44.9991479318984,-124.999382213102
57,45.0055381215052,-124.993409922083
58,44.9952880306764,-124.993861064182
59,44.9966736828214,-124.995787313228
60,45.0042894645533,-124.999529356284
61,45.0511976062466,-125.047779163614
62,45.0688273170244,-125.038559503205
63,45.0779889888936,-125.043445005731
64,45.0644871489929,-125.049997716943
65,45.0737591786661,-125.046985577767
66,45.0704787261621,-125.047147344268
67,45.0715487496818,-125.04819060508
68,45.0698926518249,-125.051573716279
69,45.0660730229318,-125.052259493185
70,45.0690111472393,-125.048805464016
71,45.0658207200153,-125.049853596911
72,45.0703577571017,-125.055565138252
73,45.0799285933969,-125.054369378397
74,45.0719273282533,-125.055208529162
75,45.0708199729181,-125.051061336883
76,45.057868175851,-125.042896513627
77,45.0666302881892,-125.049157314662
78,45.0704994259973,-125.052921089768
79,45.0704558183942,-125.05149347557
80,45.0658017973165,-125.057486871527
81,45.0742079487271,-125.051479409666
82,45.0673182671464,-125.055932292771
83,45.0713178613533,-125.055151910404
84,45.0707115939662,-125.05129993033
85,45.0700569251825,-125.051602366555
86,45.0664122010517,-125.045941985014
87,45.0653343413737,-125.049751667444
88,45.0771422882694,-125.055495161936
89,45.0754601688841,-125.036778330023
90,45.0621855358868,-125.047341801649
91,45.0728290319895,-125.059130260532
92,45.0779645201335,-125.053206156732
93,45.0721940764338,-125.050038715106
94,45.0669539137898,-125.046162604572
95,45.0704841010513,-125.046258709744
96,45.0688506865107,-125.054475163051
97,45.0757164741853,-125.045997337583
98,45.0700083678238,-125.05467057405
99,45.0778635939105,-125.052225554479
100,45.0671796585008,-125.04890670828
101,45.078741492997,-125.041546920073
102,45.0753665339619,-125.053169372274
103,45.0609213808357,-125.048121984256
104,45.0698251632742,-125.049966987647
105,45.0714940819185,-125.051405638981
106,45.0665396563975,-125.05268611323
107,45.0747863563691,-125.047801337095
108,45.0602434660047,-125.054566568764
109,45.0631652211959,-125.052783071145
110,45.0678739024439,-125.048292971716
111,45.0635016337131,-125.043456212444
112,45.0758957703249,-125.05168378137
113,45.0707658779697,-125.061241503659
114,45.0632837916208,-125.05585863385
115,45.0729352353795,-125.043832793849
116,45.0668882319351,-125.047444078065
117,45.0684818431773,-125.052406380734
118,45.064928994206,-125.046924603165
119,45.0696298695917,-125.051627750844
120,45.0750032389799,-125.059444913754
121,45.0485263044569,-125.007383487866
122,45.0355134455058,-125.006669136273
123,45.039603955756,-125.014984549422
124,45.0401624405739,-125.014927295819
125,45.0422562382911,-125.005639292936
126,45.037689326562,-125.010073803884
127,45.0447550474423,-125.014534455167
128,45.0522803621729,-125.012784140962
129,45.0367752161285,-125.003788136842
130,45.0338871493783,-125.006235891118
131,45.0369769304304,-125.013356769592
132,45.0364007140611,-125.008647712127
133,45.0497189410768,-125.008327672901
134,45.039699564664,-125.007315063975
135,45.0332747773247,-125.013067886681
136,45.0412285246917,-125.012397334296
137,45.0441047596105,-125.008664632554
138,45.0360545890761,-125.004733703631
139,45.045763468476,-125.001804255044
140,45.0432310487365,-125.009140444367
141,45.0328156159572,-125.004175315945
142,45.0382620517817,-125.002994470324
143,45.0485108071789,-125.015533373927
144,45.044886787006,-125.013808544374
145,45.0327196768179,-125.008299597736
146,45.0485710654965,-125.01030192309
147,45.0433950047867,-125.013985862163
148,45.0496387588125,-125.014389732038
149,45.0436359587525,-124.999538266353
150,45.0401841654259,-125.011988930675
151,45.0329032915669,-125.014212745836
152,45.0389482458655,-125.0158207025
153,45.0423076786219,-125.012032318489
154,45.044036186553,-125.011925665428
155,45.0477930007438,-125.011070792515
156,45.0417031995879,-125.005201416238
157,45.0382368237816,-125.014867407453
158,45.0470944716306,-125.015600882356
159,45.0353745403778,-125.011503245699
160,45.0399399965567,-125.011628307884
161,45.0436119943439,-125.009633499763
162,45.0406935258546,-125.014354196123
163,45.046872908667,-125.0127474242
164,45.0324785832918,-125.007804964378
165,45.0390239411244,-125.007513745668
166,45.0365032406202,-125.011108761745
167,45.0359940791531,-125.009311172444
168,45.0397061489174,-125.005868412572
169,45.0416430092059,-125.016226122184
170,45.0439710038707,-125.006557662008
171,45.0453399059628,-125.001598445935
172,45.0436144162105,-125.010698077176
173,45.0339112624255,-125.009512612824
174,45.0511035206313,-125.017419892984
175,45.0463555644691,-125.000327072556
176,45.0507842064688,-125.01396695892
177,45.0445138896196,-125.006756747274
178,45.0362490133802,-125.009633830539
179,45.0397575616052,-125.007565867977
180,45.0437307603486,-125.014481831358
181,45.0865041740641,-125.061589350255
182,45.0760187471696,-125.055601231903
183,45.0843855547998,-125.056930926769
184,45.0803179719479,-125.064871971962
185,45.0820458519605,-125.059995620838
186,45.0812511052794,-125.059211820185
187,45.0832024789696,-125.059083333342
188,45.0759013525746,-125.060247094672
189,45.0801069643002,-125.051239096046
190,45.0836308569547,-125.063037776912
191,45.0822728156974,-125.06169543895
192,45.0785849004604,-125.062508044095
193,45.0832355883182,-125.054336027299
194,45.0837310741876,-125.066491391149
195,45.0790703538245,-125.053752560273
196,45.0835636166389,-125.060279591906
197,45.0802366842892,-125.064581930921
198,45.0811420908122,-125.060247050285
199,45.078678534833,-125.057092207134
200,45.0784361229766,-125.062328600398
201,45.0812908863359,-125.066204030962
202,45.0795067891936,-125.057614703365
203,45.0778327034981,-125.072170191756
204,45.0846368190107,-125.053427558893
205,45.0761934641598,-125.057570660416
206,45.0934074650147,-125.056553948109
207,45.0808316028465,-125.055637522242
208,45.081234087558,-125.057578157217
209,45.0723815895957,-125.05343771462
210,45.078620045297,-125.054463201482
211,45.081334277772,-125.060034380334
212,45.0755955156638,-125.066796689472
213,45.0753299888535,-125.063308226442
214,45.0809142915525,-125.062355130106
215,45.0785731545771,-125.05934806869
216,45.0790644349491,-125.053944563784
217,45.087795479327,-125.054986538345
218,45.0748639186195,-125.059252710603
219,45.0719211022314,-125.061115778255
220,45.0816240584223,-125.062402082159
221,45.0771184663877,-125.059316080529
222,45.0786523171942,-125.059650394856
223,45.0788345110093,-125.063524186589
224,45.0866130075096,-125.056468929455
225,45.0694651860242,-125.061552468054
226,45.0813779320676,-125.06634340034
227,45.0806544977891,-125.064848564092
228,45.081383461385,-125.058212652068
229,45.0772353517492,-125.053544942502
230,45.0764057018665,-125.056803236926
231,45.076341257162,-125.058161244332
232,45.0806958346207,-125.060873485574
233,45.0753661171176,-125.067792285515
234,45.0852696681808,-125.054271759951
235,45.0811848224251,-125.056653391926
236,45.0787115516558,-125.061263394708
237,45.083169215553,-125.063047156147
238,45.0783600748257,-125.066030753581
239,45.0860588017222,-125.061430031766
240,45.0777618238516,-125.061293944852
241,45.0109194143103,-125.107153307764
242,45.0254251528692,-125.096351005163
243,45.0255925194187,-125.103985059923
244,45.0117064270727,-125.107523440184
245,45.0222190791934,-125.113816163231
246,45.0196019801854,-125.100085834108
247,45.0236238082031,-125.113309394895
248,45.01462179374,-125.106199353332
249,45.0231080394022,-125.107016682865
250,45.0146303210711,-125.104051779977
251,45.0247384094414,-125.099065363543
252,45.0146879335407,-125.097455036775
253,45.026416215614,-125.097911836447
254,45.0248877132356,-125.108693698743
255,45.0190035372472,-125.103761323647
256,45.0191216231808,-125.102696674798
257,45.0183102740853,-125.107721543954
258,45.0214675283467,-125.10463485617
259,45.01849035981,-125.09796843094
260,45.0140329029825,-125.104212091376
261,45.0196195439751,-125.1021194865
262,45.0174037606828,-125.089284039585
263,45.0230224973425,-125.103055094157
264,45.0294827583699,-125.095211189184
265,45.0160939866648,-125.093169885527
266,45.0109909110672,-125.101120219691
267,45.0178370390027,-125.115387947854
268,45.0238596090339,-125.101867412413
269,45.0199974417827,-125.099968011614
270,45.0285531551866,-125.104455857728
271,45.0133714805563,-125.102154686919
272,45.016939602862,-125.096382716598
273,45.0194138364064,-125.107402304175
274,45.0246131234305,-125.101023239028
275,45.0220007453633,-125.10091780689
276,45.0236425411436,-125.089956128821
277,45.017711242243,-125.107311011665
278,45.0115952964964,-125.102961265305
279,45.0165182241455,-125.111590502622
280,45.0166788358481,-125.092665051685
281,45.0244664454317,-125.094725852031
282,45.0203699807422,-125.101570896645
283,45.0239014952315,-125.101339354442
284,45.0201763919093,-125.105003149645
285,45.0225131886963,-125.101434354047
286,45.02357114088,-125.105525102498
287,45.0189320900387,-125.091876006032
288,45.0228199989541,-125.094171747056
289,45.0249212290692,-125.096055180338
290,45.026776449051,-125.098798955052
291,45.0122552403398,-125.094884094959
292,45.0220057610873,-125.100262402838
293,45.0213495664457,-125.095875600225
294,45.0203460178435,-125.097101787351
295,45.0241444055331,-125.10241232876
296,45.0186151441497,-125.088478022491
297,45.0169667793479,-125.107389052424
298,45.0232779382657,-125.094862384968
299,45.0239715327007,-125.104410377066
300,45.024230722309,-125.094158738173
301,45.0593599270657,-124.996928523122
302,44.999821168473,-124.941724022063
303,45.0694127512258,-124.910773117635
304,45.024842281742,-125.003486012965
305,45.0822657186631,-125.036327265729
306,45.0711942483764,-125.082181232949
307,45.0468717248272,-124.917591640977
308,45.027774980627,-125.062769973124
309,45.0667730596941,-125.095706947465
310,45.0551610772591,-124.956120672808
311,45.0147199072968,-125.102583332937
312,45.0619632535474,-124.902991097085
313,44.9999168939516,-124.934053584314
314,45.067635218529,-125.078354764814
315,44.9939620209485,-125.035637158225
316,45.011561410185,-124.930511466167
317,45.0134062022762,-125.028127494012
318,45.0229377217684,-125.031827699523
319,45.0657529060123,-125.10654996186
320,45.0757361302478,-125.102151534804
321,45.0302703379514,-125.101821022369
322,45.0456470317533,-125.006275940211
323,45.0297977180313,-124.967007119991
324,45.0029620303866,-124.931233550236
325,45.0107353532547,-125.053369947872
326,45.0278602260025,-125.019324682439
327,45.0167334286822,-125.063084281092
328,45.0513047984662,-125.068004782931
329,45.0843207511911,-125.077080926173
330,45.0762528907834,-125.013107445701
331,44.9912536301045,-124.991666180324
332,45.0861366759613,-124.9311245402
333,45.0878258591844,-125.107979094586
334,45.0813648324087,-124.986954822424
335,45.0262379986094,-125.028865260128
336,45.0276768139424,-125.057726654364
337,44.9968078004988,-124.905246690921
338,45.0754372695787,-124.9635297562
339,45.0816353896959,-125.068195707505
